Sample Point	Datum	Sample ID	Tijdstip	Parameter Symbool	Parameter omschrijving	Teken	Resultaat	Eenheid
OW65000	2024-06-06	     25717	10:17:57	EC 25	Geleidbaarheid (25°C)	=	364,8015	µS/cm
OW65000	2024-06-06	     25717	10:17:57	O2	Zuurstof	=	7,1	mg/L
OW65000	2024-06-06	     25717	10:17:57	O2 verz	Zuurstof	=	66,8	%
OW65000	2024-06-06	     25717	10:17:57	pH	pH	=	6,4	-
OW65000	2024-06-06	     25717	10:17:57	T	Temperatuur	=	12,9	°C
OW65000	2024-07-01	     29433	09:47:47	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-07-01	     29433	09:47:47	As t	Arseen	=	2,24	µg/L
OW65000	2024-07-01	     29433	09:47:47	B t	Boor	<	50	µg/L
OW65000	2024-07-01	     29433	09:47:47	Ba t	Barium	=	38	µg/L
OW65000	2024-07-01	     29433	09:47:47	Be t	Beryllium	=	0,333	µg/L
OW65000	2024-07-01	     29433	09:47:47	BZV5	Biochemisch zuurstofverbruik na 5d.	<	2	mgO2/L
OW65000	2024-07-01	     29433	09:47:47	Cd t	Cadmium	<	0,1	µg/L
OW65000	2024-07-01	     29433	09:47:47	Cl-	Chloride	=	27,1	mg/L
OW65000	2024-07-01	     29433	09:47:47	Co t	Kobalt	=	6,8	µg/L
OW65000	2024-07-01	     29433	09:47:47	Cr t	Chroom	<	1,5	µg/L
OW65000	2024-07-01	     29433	09:47:47	Cu t	Koper	<	4	µg/L
OW65000	2024-07-01	     29433	09:47:47	CZV	Chemisch zuurstofverbruik	=	22	mgO2/L
OW65000	2024-07-01	     29433	09:47:47	DOC	Koolstof	=	13,6	mgC/L
OW65000	2024-07-01	     29433	09:47:47	EC 20	Geleidbaarheid (20°C)	=	333	µS/cm
OW65000	2024-07-01	     29433	09:47:47	EC 25	Geleidbaarheid (25°C)	=	364,8015	µS/cm
OW65000	2024-07-01	     29433	09:47:47	Fe t	Ijzer	=	3770	µg/L
OW65000	2024-07-01	     29433	09:47:47	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-07-01	     29433	09:47:47	KjN	Kjeldahlstikstof	=	2,724	mgN/L
OW65000	2024-07-01	     29433	09:47:47	Mn t	Mangaan	=	245	µg/L
OW65000	2024-07-01	     29433	09:47:47	Mo t	Molybdeen	<	1,25	µg/L
OW65000	2024-07-01	     29433	09:47:47	N t	Stikstof	=	3,55	mgN/L
OW65000	2024-07-01	     29433	09:47:47	N+N	Nitraat+nitriet	=	0,826	mgN/L
OW65000	2024-07-01	     29433	09:47:47	N+N+N	Nitraat+nitriet+ammonium	=	2,136	mgN/L
OW65000	2024-07-01	     29433	09:47:47	NH4+	Ammonium	=	1,31	mgN/L
OW65000	2024-07-01	     29433	09:47:47	Ni t	Nikkel	=	11,9	µg/L
OW65000	2024-07-01	     29433	09:47:47	NO2-	Nitriet	=	0,066	mgN/L
OW65000	2024-07-01	     29433	09:47:47	NO3-	Nitraat	=	0,76	mgN/L
OW65000	2024-07-01	     29433	09:47:47	O2	Zuurstof	=	5,29	mg/L
OW65000	2024-07-01	     29433	09:47:47	O2 verz	Zuurstof	=	52,3	%
OW65000	2024-07-01	     29433	09:47:47	oPO4 f	Orthofosfaat	=	0,072	mgP/L
OW65000	2024-07-01	     29433	09:47:47	P t	Fosfor	=	0,206	mgP/L
OW65000	2024-07-01	     29433	09:47:47	Pb t	Lood	<	1,25	µg/L
OW65000	2024-07-01	     29433	09:47:47	pH	pH	=	6,34	-
OW65000	2024-07-01	     29433	09:47:47	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-07-01	     29433	09:47:47	Se t	Seleen	<	0,75	µg/L
OW65000	2024-07-01	     29433	09:47:47	Sn t	Tin	<	1,5	µg/L
OW65000	2024-07-01	     29433	09:47:47	SO4=	Sulfaat	=	88	mg/L
OW65000	2024-07-01	     29433	09:47:47	T	Temperatuur	=	15,1	°C
OW65000	2024-07-01	     29433	09:47:47	TAM	Alkaliniteit met methyloranje	=	0,71	meq/L
OW65000	2024-07-01	     29433	09:47:47	Te t	Telluur	<	2,5	µg/L
OW65000	2024-07-01	     29433	09:47:47	Ti t	Titaan	<	2	µg/L
OW65000	2024-07-01	     29433	09:47:47	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-07-01	     29433	09:47:47	U t	Uranium	<	0,06	µg/L
OW65000	2024-07-01	     29433	09:47:47	V t	Vanadium	<	3	µg/L
OW65000	2024-07-01	     29433	09:47:47	Zn t	Zink	=	27,6	µg/L
OW65000	2024-07-01	     29433	09:47:47	ZS	Zwevende stoffen	=	9,8	mg/L
OW65000	2024-08-01	     35540	09:54:45	EC 20	Geleidbaarheid (20°C)	=	323	µS/cm
OW65000	2024-08-01	     35540	09:54:45	EC 25	Geleidbaarheid (25°C)	=	353,8465	µS/cm
OW65000	2024-08-01	     35540	09:54:45	O2	Zuurstof	=	2,86	mg/L
OW65000	2024-08-01	     35540	09:54:45	O2 verz	Zuurstof	=	30	%
OW65000	2024-08-01	     35540	09:54:45	pH	pH	=	6,24	-
OW65000	2024-08-01	     35540	09:54:45	T	Temperatuur	=	17,9	°C
OW65000	2024-09-02	     41099	11:43:12	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-09-02	     41099	11:43:12	As t	Arseen	=	1,87	µg/L
OW65000	2024-09-02	     41099	11:43:12	B t	Boor	<	50	µg/L
OW65000	2024-09-02	     41099	11:43:12	Ba t	Barium	=	38	µg/L
OW65000	2024-09-02	     41099	11:43:12	Be t	Beryllium	<	0,15	µg/L
OW65000	2024-09-02	     41099	11:43:12	BZV5	Biochemisch zuurstofverbruik na 5d.	<	2	mgO2/L
OW65000	2024-09-02	     41099	11:43:12	Cd t	Cadmium	<	0,1	µg/L
OW65000	2024-09-02	     41099	11:43:12	Cl-	Chloride	=	22	mg/L
OW65000	2024-09-02	     41099	11:43:12	Co t	Kobalt	=	3,54	µg/L
OW65000	2024-09-02	     41099	11:43:12	Cr t	Chroom	<	1,5	µg/L
OW65000	2024-09-02	     41099	11:43:12	Cu t	Koper	=	6,1	µg/L
OW65000	2024-09-02	     41099	11:43:12	CZV	Chemisch zuurstofverbruik	=	21,4	mgO2/L
OW65000	2024-09-02	     41099	11:43:12	DOC	Koolstof	=	9,1	mgC/L
OW65000	2024-09-02	     41099	11:43:12	EC 20	Geleidbaarheid (20°C)	=	311	µS/cm
OW65000	2024-09-02	     41099	11:43:12	EC 25	Geleidbaarheid (25°C)	=	340,7005	µS/cm
OW65000	2024-09-02	     41099	11:43:12	Fe t	Ijzer	=	2820	µg/L
OW65000	2024-09-02	     41099	11:43:12	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-09-02	     41099	11:43:12	KjN	Kjeldahlstikstof	=	1,445	mgN/L
OW65000	2024-09-02	     41099	11:43:12	Mn t	Mangaan	=	243	µg/L
OW65000	2024-09-02	     41099	11:43:12	Mo t	Molybdeen	<	1,25	µg/L
OW65000	2024-09-02	     41099	11:43:12	N t	Stikstof	=	2,39	mgN/L
OW65000	2024-09-02	     41099	11:43:12	N+N	Nitraat+nitriet	=	0,945	mgN/L
OW65000	2024-09-02	     41099	11:43:12	N+N+N	Nitraat+nitriet+ammonium	=	1,305	mgN/L
OW65000	2024-09-02	     41099	11:43:12	NH4+	Ammonium	=	0,36	mgN/L
OW65000	2024-09-02	     41099	11:43:12	Ni t	Nikkel	=	5,64	µg/L
OW65000	2024-09-02	     41099	11:43:12	NO2-	Nitriet	=	0,055	mgN/L
OW65000	2024-09-02	     41099	11:43:12	NO3-	Nitraat	=	0,89	mgN/L
OW65000	2024-09-02	     41099	11:43:12	O2	Zuurstof	=	2,36	mg/L
OW65000	2024-09-02	     41099	11:43:12	O2 verz	Zuurstof	=	25,5	%
OW65000	2024-09-02	     41099	11:43:12	oPO4 f	Orthofosfaat	=	0,0214	mgP/L
OW65000	2024-09-02	     41099	11:43:12	P t	Fosfor	=	0,165	mgP/L
OW65000	2024-09-02	     41099	11:43:12	Pb t	Lood	<	1,25	µg/L
OW65000	2024-09-02	     41099	11:43:12	pH	pH	=	6,2	-
OW65000	2024-09-02	     41099	11:43:12	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-09-02	     41099	11:43:12	Se t	Seleen	<	0,75	µg/L
OW65000	2024-09-02	     41099	11:43:12	Sn t	Tin	<	1,5	µg/L
OW65000	2024-09-02	     41099	11:43:12	SO4=	Sulfaat	=	81	mg/L
OW65000	2024-09-02	     41099	11:43:12	T	Temperatuur	=	19	°C
OW65000	2024-09-02	     41099	11:43:12	TAM	Alkaliniteit met methyloranje	<	0,68	meq/L
OW65000	2024-09-02	     41099	11:43:12	Te t	Telluur	<	2,5	µg/L
OW65000	2024-09-02	     41099	11:43:12	Ti t	Titaan	<	2	µg/L
OW65000	2024-09-02	     41099	11:43:12	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-09-02	     41099	11:43:12	U t	Uranium	<	0,03	µg/L
OW65000	2024-09-02	     41099	11:43:12	V t	Vanadium	<	3	µg/L
OW65000	2024-09-02	     41099	11:43:12	Zn t	Zink	=	20,8	µg/L
OW65000	2024-09-02	     41099	11:43:12	ZS	Zwevende stoffen	=	7,8	mg/L
OW65000	2024-10-01	     47348	09:21:16	EC 20	Geleidbaarheid (20°C)	=	292	µS/cm
OW65000	2024-10-01	     47348	09:21:16	EC 25	Geleidbaarheid (25°C)	=	319,886	µS/cm
OW65000	2024-10-01	     47348	09:21:16	O2	Zuurstof	=	5,72	mg/L
OW65000	2024-10-01	     47348	09:21:16	O2 verz	Zuurstof	=	54,7	%
OW65000	2024-10-01	     47348	09:21:16	pH	pH	=	6,46	-
OW65000	2024-10-01	     47348	09:21:16	T	Temperatuur	=	13,1	°C
OW65000	2024-11-07	     51842	08:59:34	Ag t	Zilver	<	0,05	µg/L
OW65000	2024-11-07	     51842	08:59:34	As t	Arseen	=	3,28	µg/L
OW65000	2024-11-07	     51842	08:59:34	B t	Boor	<	50	µg/L
OW65000	2024-11-07	     51842	08:59:34	Ba t	Barium	=	38	µg/L
OW65000	2024-11-07	     51842	08:59:34	Be t	Beryllium	<	0,15	µg/L
OW65000	2024-11-07	     51842	08:59:34	BZV5	Biochemisch zuurstofverbruik na 5d.	<	1	mgO2/L
OW65000	2024-11-07	     51842	08:59:34	Cd t	Cadmium	<	0,1	µg/L
OW65000	2024-11-07	     51842	08:59:34	Cl-	Chloride	=	25,2	mg/L
OW65000	2024-11-07	     51842	08:59:34	Co t	Kobalt	=	4,14	µg/L
OW65000	2024-11-07	     51842	08:59:34	Cr t	Chroom	<	1,5	µg/L
OW65000	2024-11-07	     51842	08:59:34	Cu t	Koper	<	4	µg/L
OW65000	2024-11-07	     51842	08:59:34	CZV	Chemisch zuurstofverbruik	=	27	mgO2/L
OW65000	2024-11-07	     51842	08:59:34	DOC	Koolstof	=	9,5	mgC/L
OW65000	2024-11-07	     51842	08:59:34	EC 20	Geleidbaarheid (20°C)	=	337	µS/cm
OW65000	2024-11-07	     51842	08:59:34	EC 25	Geleidbaarheid (25°C)	=	369,1835	µS/cm
OW65000	2024-11-07	     51842	08:59:34	Fe t	Ijzer	=	6400	µg/L
OW65000	2024-11-07	     51842	08:59:34	Hg t	Kwik	<	0,025	µg/L
OW65000	2024-11-07	     51842	08:59:34	KjN	Kjeldahlstikstof	=	2,0616	mgN/L
OW65000	2024-11-07	     51842	08:59:34	Mn t	Mangaan	=	234	µg/L
OW65000	2024-11-07	     51842	08:59:34	Mo t	Molybdeen	<	1,25	µg/L
OW65000	2024-11-07	     51842	08:59:34	N t	Stikstof	=	2,08	mgN/L
OW65000	2024-11-07	     51842	08:59:34	N+N	Nitraat+nitriet	<	0,4584	mgN/L
OW65000	2024-11-07	     51842	08:59:34	N+N+N	Nitraat+nitriet+ammonium	<	1,2384	mgN/L
OW65000	2024-11-07	     51842	08:59:34	NH4+	Ammonium	=	0,78	mgN/L
OW65000	2024-11-07	     51842	08:59:34	Ni t	Nikkel	=	6	µg/L
OW65000	2024-11-07	     51842	08:59:34	NO2-	Nitriet	=	0,0184	mgN/L
OW65000	2024-11-07	     51842	08:59:34	NO3-	Nitraat	<	0,44	mgN/L
OW65000	2024-11-07	     51842	08:59:34	O2	Zuurstof	=	7,99	mg/L
OW65000	2024-11-07	     51842	08:59:34	O2 verz	Zuurstof	=	69,3	%
OW65000	2024-11-07	     51842	08:59:34	oPO4 f	Orthofosfaat	=	0,022	mgP/L
OW65000	2024-11-07	     51842	08:59:34	P t	Fosfor	=	0,245	mgP/L
OW65000	2024-11-07	     51842	08:59:34	Pb t	Lood	<	1,25	µg/L
OW65000	2024-11-07	     51842	08:59:34	pH	pH	=	6,4	-
OW65000	2024-11-07	     51842	08:59:34	Sb t	Antimoon	<	1,5	µg/L
OW65000	2024-11-07	     51842	08:59:34	Se t	Seleen	<	0,75	µg/L
OW65000	2024-11-07	     51842	08:59:34	Sn t	Tin	<	1,5	µg/L
OW65000	2024-11-07	     51842	08:59:34	SO4=	Sulfaat	=	88	mg/L
OW65000	2024-11-07	     51842	08:59:34	T	Temperatuur	=	9,8	°C
OW65000	2024-11-07	     51842	08:59:34	TAM	Alkaliniteit met methyloranje	=	0,71	meq/L
OW65000	2024-11-07	     51842	08:59:34	Te t	Telluur	<	2,5	µg/L
OW65000	2024-11-07	     51842	08:59:34	Ti t	Titaan	<	4	µg/L
OW65000	2024-11-07	     51842	08:59:34	Tl t	Thallium	<	0,1	µg/L
OW65000	2024-11-07	     51842	08:59:34	U t	Uranium	<	0,06	µg/L
OW65000	2024-11-07	     51842	08:59:34	V t	Vanadium	<	3	µg/L
OW65000	2024-11-07	     51842	08:59:34	Zn t	Zink	=	17,9	µg/L
OW65000	2024-11-07	     51842	08:59:34	ZS	Zwevende stoffen	=	17,8	mg/L
OW65000	2024-12-03	     57020	11:10:29	EC 20	Geleidbaarheid (20°C)	=	360	µS/cm
OW65000	2024-12-03	     57020	11:10:29	EC 25	Geleidbaarheid (25°C)	=	394,38	µS/cm
OW65000	2024-12-03	     57020	11:10:29	O2	Zuurstof	=	6,58	mg/L
OW65000	2024-12-03	     57020	11:10:29	O2 verz	Zuurstof	=	55,2	%
OW65000	2024-12-03	     57020	11:10:29	pH	pH	=	6,52	-
OW65000	2024-12-03	     57020	11:10:29	T	Temperatuur	=	8,3	°C
